absolute_error,condition_density_band,condition_source_partition,density_band,failure_state,ground_truth_count,latency_ms,localization_f1,localization_mean_distance,localization_precision,localization_radius,localization_recall,normalized_error,output_type,peak_vram_mb,point_zone_mae,predicted_count,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
22.0,low,official_validation,low,,106.0,174.97466300119413,0.34736842105263155,9.28603239798848,0.39285714285714285,16.0,0.3113207547169811,0.20754716981132076,points,4603.06103515625,5.5,84.0,img_0062,-22.0,localization_f1,0.34736842105263155,5.5
172.0,medium,official_validation,medium,,1453.0,67.69126599829178,0.6108266276517922,8.522765955007403,0.6518345042935206,16.0,0.5746730901582932,0.11837577426015142,points,4611.18603515625,58.0,1281.0,img_0067,-172.0,localization_f1,0.6108266276517922,58.0
25.0,low,official_validation,low,,254.0,12.028928998915944,0.9151138716356108,5.179343133379357,0.9650655021834061,16.0,0.8700787401574803,0.0984251968503937,points,645.24853515625,6.25,229.0,img_0097,-25.0,localization_f1,0.9151138716356108,6.25
502.0,high,official_validation,high,,1762.0,67.69095599884167,0.726775956284153,7.20676336816937,0.6462014134275619,16.0,0.8303064699205448,0.2849035187287174,points,4611.18603515625,129.5,2264.0,img_0221,502.0,localization_f1,0.726775956284153,129.5
46.0,medium,official_validation,medium,,791.0,67.72317600552924,0.6560196560196561,8.581140032736036,0.6379928315412187,16.0,0.6750948166877371,0.05815423514538559,points,4611.18603515625,11.5,837.0,img_0257,46.0,localization_f1,0.6560196560196561,11.5
1168.0,high,official_validation,high,,3268.0,72.86758400005056,0.6762295081967215,7.5471860889362885,0.8642857142857143,16.0,0.5553855569155447,0.3574051407588739,points,4934.93603515625,292.0,2100.0,img_0339,-1168.0,localization_f1,0.6762295081967215,292.0
723.0,high,official_validation,high,,2127.0,19.939846002671402,0.779382611158312,4.671178681300191,0.98005698005698,16.0,0.6469205453690644,0.33991537376586745,points,1341.31103515625,180.75,1404.0,img_0347,-723.0,localization_f1,0.779382611158312,180.75
81.0,high,official_validation,high,,1527.0,67.65926400112221,0.7527749747729566,6.423403872477673,0.7738589211618258,16.0,0.7328094302554028,0.05304518664047151,points,4611.18603515625,20.25,1446.0,img_0379,-81.0,localization_f1,0.7527749747729566,20.25
422.0,medium,official_validation,medium,,645.0,77.32561699958751,0.6355140186915887,7.105348539455197,0.5098406747891284,16.0,0.8434108527131783,0.6542635658914728,points,5258.68603515625,105.5,1067.0,img_0382,422.0,localization_f1,0.6355140186915887,105.5
809.0,high,official_validation,high,,2531.0,60.57492700347211,0.7669880084646132,5.520558804388619,0.9471544715447154,16.0,0.6444093243777164,0.3196365073093639,points,4157.93603515625,202.25,1722.0,img_0385,-809.0,localization_f1,0.7669880084646132,202.25
22.0,low,official_validation,low,,385.0,18.38958000007551,0.7941176470588236,5.792630148776933,0.8181818181818182,16.0,0.7714285714285715,0.05714285714285714,points,1211.81103515625,12.5,363.0,img_0477,-22.0,localization_f1,0.7941176470588236,12.5
