absolute_error,condition_density_band,condition_source_partition,density_band,failure_state,ground_truth_count,latency_ms,localization_f1,localization_mean_distance,localization_precision,localization_radius,localization_recall,normalized_error,output_type,peak_vram_mb,point_zone_mae,predicted_count,sample_id,signed_error,spatial_metric_name,spatial_metric_value,zone_mae
2.0,low,official_validation,low,,106.0,227.0914620021358,0.3271028037383178,8.979969222033828,0.32407407407407407,16.0,0.330188679245283,0.018867924528301886,points,3444.79931640625,1.5,108.0,img_0062,2.0,localization_f1,0.3271028037383178,1.5
309.0,medium,official_validation,medium,,1453.0,58.41388200133224,0.640746500777605,8.693391018322556,0.5845629965947786,16.0,0.7088781830695113,0.2126634549208534,points,3453.92431640625,77.25,1762.0,img_0067,309.0,localization_f1,0.640746500777605,77.25
5.0,low,official_validation,low,,254.0,32.46013999887509,0.48111332007952284,8.537152502151397,0.4859437751004016,16.0,0.4763779527559055,0.01968503937007874,points,1767.49072265625,23.75,249.0,img_0097,-5.0,localization_f1,0.48111332007952284,23.75
72.0,high,official_validation,high,,1762.0,58.01659799908521,0.7675194660734149,7.079267610589122,0.752453653217012,16.0,0.7832009080590239,0.04086265607264472,points,3453.92431640625,41.0,1834.0,img_0221,72.0,localization_f1,0.7675194660734149,41.0
73.0,medium,official_validation,medium,,791.0,55.837488998804474,0.6719033232628399,8.71606627613284,0.6435185185185185,16.0,0.7029077117572693,0.0922882427307206,points,3453.92431640625,18.25,864.0,img_0257,73.0,localization_f1,0.6719033232628399,18.25
31.0,high,official_validation,high,,3268.0,70.70201899841777,0.4595705801735952,9.174291982224819,0.4574113367687178,16.0,0.461750305997552,0.009485924112607099,points,4291.70361328125,208.75,3299.0,img_0339,31.0,localization_f1,0.4595705801735952,208.75
249.0,high,official_validation,high,,2127.0,45.56412600140902,0.8214731585518102,6.1997574509301785,0.8759318423855165,16.0,0.7733897508227551,0.11706629055007052,points,2613.89501953125,62.25,1878.0,img_0347,-249.0,localization_f1,0.8214731585518102,62.25
4.0,high,official_validation,high,,1527.0,58.84003800019855,0.7816393442622951,6.899209887830143,0.7826657912015759,16.0,0.7806155861165684,0.0026195153896529143,points,3453.92431640625,4.5,1523.0,img_0379,-4.0,localization_f1,0.7816393442622951,4.5
11.0,medium,official_validation,medium,,645.0,70.20414100043126,0.12822517591868648,9.696889176320479,0.12933753943217666,16.0,0.12713178294573643,0.017054263565891473,points,4291.91455078125,2.75,634.0,img_0382,-11.0,localization_f1,0.12822517591868648,2.75
52.0,high,official_validation,high,,2531.0,69.62235000173678,0.5017964071856289,9.02294889174958,0.5070592981040742,16.0,0.4966416436191229,0.020545239035954167,points,4291.70361328125,103.5,2479.0,img_0385,-52.0,localization_f1,0.5017964071856289,103.5
16.0,low,official_validation,low,,385.0,46.91996499968809,0.30769230769230765,7.507408565261488,0.3143631436314363,16.0,0.3012987012987013,0.04155844155844156,points,2891.0048828125,92.5,369.0,img_0477,-16.0,localization_f1,0.30769230769230765,92.5
4.0,low,official_validation,low,,338.0,72.49147399852518,0.16071428571428573,9.816450557349834,0.16167664670658682,16.0,0.15976331360946747,0.011834319526627219,points,4291.70361328125,43.0,334.0,img_0485,-4.0,localization_f1,0.16071428571428573,43.0
3.0,low,official_validation,low,,259.0,58.629390001442516,0.8406909788867563,7.420260411029587,0.8358778625954199,16.0,0.8455598455598455,0.011583011583011582,points,3453.92431640625,3.25,262.0,img_0536,3.0,localization_f1,0.8406909788867563,3.25
23.0,medium,official_validation,medium,,961.0,47.97741299989866,0.662210796915167,8.50489493814958,0.6544715447154471,16.0,0.6701352757544224,0.023933402705515087,points,2891.3896484375,53.25,984.0,img_0542,23.0,localization_f1,0.662210796915167,53.25
29.0,medium,official_validation,medium,,765.0,58.28740800279775,0.703530979347102,8.233414058525241,0.717391304347826,16.0,0.6901960784313725,0.03790849673202614,points,3453.92431640625,12.75,736.0,img_0545,-29.0,localization_f1,0.703530979347102,12.75
37.0,low,official_validation,low,,314.0,57.97170599907986,0.37593984962406013,9.537010995021488,0.3561253561253561,16.0,0.3980891719745223,0.1178343949044586,points,3453.92431640625,10.25,351.0,img_0557,37.0,localization_f1,0.37593984962406013,10.25
17.0,low,official_validation,low,,198.0,67.94149900088087,0.3922518159806296,9.18423515029556,0.3767441860465116,16.0,0.4090909090909091,0.08585858585858586,points,4291.70361328125,9.75,215.0,img_0600,17.0,localization_f1,0.3922518159806296,9.75
3.0,low,official_validation,low,,236.0,31.583577998389956,0.38736842105263164,8.417811083512749,0.38493723849372385,16.0,0.3898305084745763,0.012711864406779662,points,1771.36572265625,32.75,239.0,img_0631,3.0,localization_f1,0.38736842105263164,32.75
4.0,low,official_validation,low,,183.0,31.114659999730065,0.3867403314917127,9.248203322382825,0.39106145251396646,16.0,0.3825136612021858,0.02185792349726776,points,1768.8349609375,13.0,179.0,img_0633,-4.0,localization_f1,0.3867403314917127,13.0
155.0,medium,official_validation,medium,,863.0,69.54675700035295,0.24188415022278803,9.972950540202339,0.268361581920904,16.0,0.220162224797219,0.17960602549246812,points,4291.70361328125,125.75,708.0,img_0638,-155.0,localization_f1,0.24188415022278803,125.75
